fecha,remitente,texto,etiqueta_predicha,confianza,id
2025-01-25,hmcmahon@gmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,918083070594
2025-01-22,kconrad@morgan-martinez.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,230722804104
2025-01-17,matthewcarson@yahoo.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,326542215066
2025-01-09,ryoung@hart.org,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,156013504405
2025-01-16,arodriguez@garcia.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,344723764669
2025-01-08,kimberlyclark@yahoo.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,64648783533
2025-01-20,dixonjason@santos-anderson.org,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,842954614324
2025-01-13,pfarmer@carter.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,916524528468
2025-02-07,tmason@keller-wilson.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,647855572608
2025-01-02,chernandez@patel.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,541383017151
2025-01-29,jdiaz@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,504669280469
2025-02-12,kathleenrichardson@johnston.org,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,268618567275
2025-02-04,tonygomez@yahoo.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,577161197342
2025-01-02,nlane@lutz-smith.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,475736425717
2025-01-15,jamie66@montgomery.biz,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,210637750704
2025-01-13,charlottewhite@norris.net,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,848310215709
2025-01-14,marshmichael@sanchez.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,216895828940
2025-01-24,tevans@yahoo.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,558183160263
2025-01-09,april07@rogers.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,362379368855
2025-01-25,rmyers@gmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,692915808461
2025-01-31,breanna40@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,268773073814
2025-01-10,bakerzoe@parker-kim.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,670659375290
2025-01-29,danielatkinson@mcbride.info,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,861779706814
2025-02-08,april94@cox.info,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,607097101418
2025-02-03,joshuafrye@jones-may.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,778828004402
2025-01-05,eduardobailey@le.info,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,23244200692
2025-01-09,kayleejohnson@tran-duncan.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,816727449338
2025-01-26,richard11@hotmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,278345475408
2025-01-27,bryantveronica@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,417608763332
2025-01-15,qporter@russell.net,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,753532526775
2025-01-26,jessicasmith@price.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,51638156267
2025-01-13,gail44@delgado.org,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,767996244226
2025-01-17,wbarnes@gmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,285826168648
2025-02-12,xfisher@hotmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,89561736035
2025-01-03,ehoward@cruz-johnston.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,53679743281
